Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,1,1,3,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,92.75,0,0.0,9,108.25,0.0,0.021428571,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,10,133.8333333,0.0,0.020779221,0.0,0.4,3,2,4,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,30.52771583526001,0,0.0,31,2338.280194535027,0.011208707799888216,0.024488665878917838,12.320361229430514,0.0,1,1,1,2,0,346.3832958472615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,30,950.8333333,0.006666667,0.02,0.0,0.0,2,5,8,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,0.0,2,2,1,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,5.0,1,70.5,125,3507.010877,0.005645161,0.013874153,0.0,0.0,4,1,4,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,1,1,3,8,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,1,1,1,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,63.0,0,0.0,10,565.5,0.0,0.015384615,0.0,0.0,8,13,9,20,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,132.1965845287839,0,0.0,29,1247.2351416256388,0.0,0.01135797438468673,13.619333550221945,0.0,2,3,3,2,0,396.21256757205185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,3,2,1,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,91.33333333,0,0.0,27,759.0857143,0.0,0.007407407,9.065333333,0.0,1,10,1,3,1,244.763999991,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,54.66644537748897,0,0.0,18,589.651013139461,0.0,0.01378229973890868,180.907740717024,0.0,1,1,5,2,0,2635.990367116954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,72,2304.15,0.008450704,0.020355466,3.178183427,0.0,3,2,1,2,0,228.829206744,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,35.4590017220393,0,0.0,34,2338.486990394795,0.013019303223433795,0.02629063939979931,11.44123996941064,0.0,1,1,1,2,0,356.4276260716721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,44,1112.0,0.0,0.006818182,0.0,0.0,4,1,4,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,6.4,0,0.0,13,135.0,0.0,0.005555556,0.0,0.0,3,2,3,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,18.0,4,123.5,24,4114.083333,0.0,0.003571429,20.91831644,0.0,1,1,1,2,0,502.03959456000007,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,7,1749.0,0.047619048,0.104761905,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,3,2,7,13,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,3.7005805418637596,0,0.0,15,1042.9467578041317,0.003776102518216478,0.016748115531238925,58.34217160961143,0.0,3,2,3,3,0,897.0773915271113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,112.5,0,0.0,26,1657.0,0.007407407,0.020987654,5.237224754,0.0,2,2,1,13,0,136.16784360399998,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.0,0,0.0,15,298.1666667,0.013333333,0.044444444,0.0,0.4,2,10,9,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,25,629.5,0.0,0.01447619,0.0,0.0,2,2,1,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,106.00652755526541,4,177.73572125915385,19,1269.3105163615458,0.0,0.01090611797941433,29.526344924821544,0.0,1,1,3,2,0,539.0663832314383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,5.179061859819598,0,0.0,34,1388.9559537059067,0.018393199644492084,0.03711915149821548,15.453590369217286,0.0,1,7,3,18,0,530.726638298521,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
9,1562.3160565529254,1,17.80580588066889,38,1668.3128329172318,0.004011441056698957,0.01715183449240771,12.57974153778966,0.0,1,1,1,2,0,515.7694030493761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,1,1,3,2,0,1000.4936886,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,121.0333333,0,0.0,9,230.8333333,0.0,0.035714286,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4,67.61440356459018,0,0.0,16,2065.934077130498,0.0,0.022465203654915913,25.69800166659439,0.0,4,8,1,1,0,433.17439274710824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,526.6123441768044,0,0.0,28,1493.2627665944117,0.0076807541783153275,0.021726103834888558,17.31680580655065,0.0,1,1,2,4,1,450.366058967357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,29.2,0,0.0,7,75.6,0.0,0.025,0.0,0.0,1,1,4,2,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,51,5818.916667,0.000980392,0.022984749,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9,295.87918578032884,0,0.0,19,564.2141770358552,0.0,0.011755787667998239,28.768623421244268,0.1336014561183131,2,7,1,4,0,553.3645761983404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,6.599361280033665,1,22.55849927536591,90,4866.2412821089265,0.018332581443477183,0.04198548812080204,0.0,0.0,2,2,6,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,23,481.16683418055766,0.0,0.004937721378518093,75.06695241438521,0.0,1,1,1,4,0,1735.3141132091123,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,4.659915358157058,0,6.2537283286004,15,1168.9886706525135,0.004702051468928547,0.015453474156238073,16.16065605350944,0.0,2,1,6,8,1,238.96482472801733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,11,964.1412388543966,0.0,0.020674196303374505,10.919459660262781,0.14993015546496072,2,1,2,4,0,113.55949907154996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,74,3109.404167,0.009459459,0.042859175,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,42.21348773522849,0,0.0,41,721.869498241526,0.0,0.01055289968862508,22.138375902410374,0.0,2,2,3,2,0,848.0709716983024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,17,676.7842697950811,0.028571429,0.046459746438272574,0.0,0.0,1,1,7,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,246.47041702492118,0,30.370569903110688,69,2488.9392721598547,0.002085186057166088,0.012474998910922637,34.81693737928297,0.0,2,2,2,6,0,2405.0473022993597,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,60.17021654329234,0,0.0,12,977.4168837331437,0.0,0.022751821516815682,56.68263453731026,0.0,1,1,1,1,0,681.1400887021866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,3,2,4,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,14,598.4333333,0.014285714,0.035714286,0.0,0.0,2,4,9,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2,27.381230022215945,2,274.5952173821204,47,1275.6075864154454,0.013482082257805717,0.024647366525650513,18.085561104285414,0.08319257852738263,1,1,3,7,0,805.0426790798468,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,56,1531.920136,0.011507937,0.017881096,0.0,0.0,3,2,1,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,93.32656815683839,0,0.0,20,477.35853219153137,0.01272600986363999,0.017304262410950705,12.356580392893779,0.0,1,1,2,1,0,254.04103659110524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,13.0,0,0.0,10,391.85,0.018055556,0.046984127,0.0,0.0,3,2,4,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,76.01110718157926,0,52.99886987003972,24,1430.8439144504298,0.0,0.015721921972638074,47.526458888869584,0.0,1,1,5,2,0,1136.218496227543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,10.373438960081165,0,0.0,21,1166.3052327056812,0.0,0.004420751048573045,13.732718948551113,0.0,2,2,2,1,0,284.90551566935903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,2,2,8,2,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0.0,0,0.0,6,70.83333333,0.0,0.016666667,0.0,0.0,2,2,8,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,23.560726980170163,0,0.0,26,1059.028987148865,0.003590481461070834,0.018243549998722085,43.81017755326202,0.0,2,2,5,4,0,1170.0256231960739,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
15,272.9631998483196,3,225.6037656588307,219,6586.162891624098,0.005573233374531112,0.016237447083718385,4.034154250068507,0.0,3,1,3,1,0,885.9635701950345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,72.04742732252988,0,7.510042597559019,27,1409.0922054897337,0.0,0.01926675957999322,4.167536345294285,0.0,2,2,1,13,0,114.55854406050464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,6,612.5,0.0,0.04,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,2.239854766228939,0,0.0,3,7.408750379450354,0.1000680182867029,0.13510164371813294,0.0,0.0,3,2,1,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2,47.11944386337546,0,0.0,17,734.7731146792472,0.007576628638731303,0.026082186893660486,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3,65.0,0,0.0,29,386.2621212,0.0,0.000666667,0.0,0.0,8,2,9,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0.0,0,0.0,27,406.0,0.064285714,0.079166667,0.0,0.6,3,2,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,449.76187577783725,0,14.930261836112681,30,1555.4163438363364,0.010825043587488353,0.025994644391242043,14.345254487708676,0.0,1,1,4,5,0,422.4843710204492,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,22,1327.99978447977,0.0,0.03231944623348698,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
4,31.0,1,46.0,80,1793.777778,0.017857143,0.031725417,0.0,0.6,2,2,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,51.12049343225367,0,0.0,12,416.68083850736383,0.0,0.01832510037461035,73.35527784836735,0.38581504477172585,1,1,1,2,0,944.1730695750064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,262.0,0,0.0,22,623.4166667,0.018518519,0.04526749,0.0,0.2,3,2,1,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,4.86803779042035,0,0.0,25,877.6680788317432,0.0010817861756489667,0.0028838932031266216,41.237122747634295,0.0,2,2,6,2,0,1051.162993080559,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,5,249.0,0.0,0.04,0.0,0.0,2,2,1,6,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8,543.7631048126277,0,7.18260437801824,27,1560.8666324101587,0.01123675278006881,0.03177557193991747,3.8992286401130376,0.0,2,2,6,9,0,108.37295720204749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,60.456250813893824,0,0.0,17,496.37501593761954,0.0,0.009255092828277163,69.21548433102046,0.0,3,1,2,2,0,1157.5106427496266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,4.0585770738351545,0,0.0,14,880.754034447459,0.009873729401366244,0.031091434257600564,0.0,0.0,1,1,3,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,10,313.3333333,0.046969697,0.087878788,8.397818182,0.0,2,2,1,1,0,83.97818182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,2,10.0,15,178.0,0.019607843,0.043137255,0.0,0.0,2,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,5,829.5,0.0,0.04,0.0,0.0,2,2,3,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
13,804.2278372362125,4,806.0181738007825,505,23036.219349022496,0.004072176108916025,0.014369406701069941,8.945296547786507,0.0,1,1,1,2,0,4515.951104742896,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,2,2,1,6,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,18,533.1717809521185,0.006837987204603779,0.009868552869825905,34.34984959250626,0.48717320999576974,2,2,1,3,0,623.824529741522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
6,492.35390753693093,2,287.6019255259362,54,4653.845124756224,0.008623791749137563,0.023637908983522853,10.361977147271977,0.0,2,2,1,1,0,561.2931061360501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,34.0,0,0.0,35,1907.135417,0.006944444,0.021993464,64.25350176,0.0,2,2,1,10,1,2248.8725616,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,12,405.1,0.05,0.055555556,0.0,0.0,3,2,2,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
8,388.7916667,1,944.75,17,1464.416667,0.019047619,0.034920635,0.0,0.0,1,1,4,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,6.0,0,0.0,15,293.0,0.021428571,0.026190476,0.0,0.0,2,2,7,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,3,2,3,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4,59.946802623079776,2,124.08345921346357,154,5185.194473988121,0.0012162919177108708,0.008843800269257615,20.923311367502617,0.0,2,2,6,1,0,3200.197715763351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,25.0,0,0.0,28,2258.833333,0.007142857,0.046428571,0.0,0.0,2,2,3,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,75.10811369618762,0,0.0,23,1276.461114560412,0.0,0.00857022376705694,35.89324857468969,0.0,2,3,1,2,0,838.9219132190734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,1,1,3,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9,181.275,2,65.0,120,3283.715359,0.004651163,0.024543027,2.442153455,0.0,1,2,1,2,0,293.0584146,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.0,0,0.0,1,17.37694348602384,0.0,0.008004249977065586,44.632560259374884,0.0,1,1,6,5,0,47.211408895006834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,316.8229167,1,10.0,29,1233.307765,0.009142857,0.03247619,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,33.424995497842104,0,11.410012606042116,83,6392.606716845442,0.015264215297872712,0.02664914035862862,0.1946300911917629,0.0,1,1,3,7,0,37.758237691202,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0.0,0,0.0,40,1178.496667,0.026666667,0.031153846,0.0,0.0,2,2,4,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,31.2,0,0.0,4,36.2,0.028571429,0.057142857,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0.0,1,17.436078832562913,29,1094.7738988792744,0.0001602450729648179,0.012724166240401905,0.0,0.0,2,2,1,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,52.0,0,0.0,12,293.5,0.015384615,0.035897436,0.0,0.0,1,1,1,3,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,9,127.5,0.0,0.022222222,0.0,0.0,2,7,2,11,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,5,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,42.2,0,0.0,18,721.8,0.01,0.02,0.0,0.0,3,2,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
7,237.21175394641648,0,0.0,32,674.001043235644,0.0,0.01778649707805025,20.09268346108746,0.0,2,1,1,5,0,630.7437694141584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,3,121.5,0.0,0.007407407,0.0,0.0,1,1,1,2,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,5,139.9274443214845,0.0,0.0,57.42132895459086,0.0,1,2,1,3,0,283.1499674099561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,43.80060232576386,0,0.0,42,1370.6997026612312,0.0,0.007323402308064617,95.72729913099764,0.0,2,2,1,2,0,3749.085012736001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,12,173.0,0.0,0.016666667,0.0,0.8,1,1,6,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0.0,0.0,3,2,1,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,16.923029390189924,0,46.26878118335756,82,5534.0086364309,0.008983279388012758,0.027685821661123683,9.619652335850791,0.0,2,2,1,1,0,590.4158837459115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,63.0,0,0.0,24,777.0,0.025,0.045833333,5.24475,0.4,2,2,1,13,0,125.874,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.6811283632204659,56,2365.4469519946583,0.0020033187353874983,0.005975102846354831,125.16216056403563,0.0,2,2,3,8,0,6456.65585299642,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,3,2,4,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
15,304.5833333,0,0.0,33,761.2233333,0.007619048,0.020793651,0.0,0.0,3,2,1,3,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0.0,0,0.0,39,1294.599603,0.002702703,0.011568387,0.0,0.0,3,2,1,20,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,46.37554845645812,1,3.908589279680454,19,662.5429463984023,0.0,0.014160547951891365,26.741124961179416,0.0,2,3,3,1,0,486.8066303168349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,5.8729254553885575,0,0.0,15,577.2131907081186,0.0,0.012331529969422297,63.4767063781129,0.0,1,1,3,2,0,958.4206966829059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3,35.5,0,0.0,14,241.7692308,0.0,0.020416667,0.0,0.6,3,2,3,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2.605821252844576,0,4.754480882383085,13,841.3711970794117,0.018835839639004075,0.022299928808857488,21.536162846580886,0.0,1,1,6,4,0,197.0724072830719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,32,791.9166667,0.0125,0.025520833,0.0,0.0,3,2,4,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,87,1197.700198,0.0,0.002352941,38.00063931,0.0,2,2,1,2,0,3306.0556199699995,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
12,187.775,0,0.0,98,2138.481263,0.001886792,0.017985395,0.129676893,0.0,2,5,3,2,1,12.708335513999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0.0,0.4,3,2,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0.0,0.0,1,1,4,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,109.35330610393763,0,11.942220228912838,135,4876.427563963699,0.012819378960173718,0.028563705168245784,0.0,0.0,2,2,5,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3,62.11804786170869,0,0.0,26,817.2795958732963,0.0,0.010564562075715466,12.929377543548693,0.0,1,3,1,3,0,306.55235017339965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,18,521.5,0.022222222,0.063333333,0.0,0.0,2,2,6,6,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
